,student_id,level,course,grade,major1,major2,major3
0,6Q79FVMSbTPMBhha,Senior,ECE:489,A,Electrical Engineering,Psychology,Art
1,6Q79FVMSbTPMBhha,Sophomore,MATH:246,B,Electrical Engineering,Psychology,Art
2,6Q79FVMSbTPMBhha,Sophomore,ECE:344,C+,Electrical Engineering,Psychology,Art
3,6Q79FVMSbTPMBhha,Junior,ARTS:280,B,Electrical Engineering,Psychology,Art
4,6Q79FVMSbTPMBhha,Freshman,CSI:160,AUS,Electrical Engineering,Psychology,Art
5,6Q79FVMSbTPMBhha,Junior,ECE:336,A-,Electrical Engineering,Psychology,Art
6,6Q79FVMSbTPMBhha,Junior,ECE:332,B+,Electrical Engineering,Psychology,Art
7,6Q79FVMSbTPMBhha,Senior,CS:370,A-,Electrical Engineering,Psychology,Art
8,6Q79FVMSbTPMBhha,Sophomore,LS:101,S,Electrical Engineering,Psychology,Art
9,6Q79FVMSbTPMBhha,Freshman,ARTH:106,B-,Electrical Engineering,Psychology,Art
10,6Q79FVMSbTPMBhha,Sophomore,ECE:300,S,Electrical Engineering,Psychology,Art
11,6Q79FVMSbTPMBhha,Sophomore,ECE:240,A-,Electrical Engineering,Psychology,Art
12,6Q79FVMSbTPMBhha,Sophomore,PHYS:161,C-,Electrical Engineering,Psychology,Art
13,6Q79FVMSbTPMBhha,Freshman,ENGR:110,A-,Electrical Engineering,Psychology,Art
14,6Q79FVMSbTPMBhha,Sophomore,ENGR:213,B,Electrical Engineering,Psychology,Art
15,6Q79FVMSbTPMBhha,Junior,ECE:333,B,Electrical Engineering,Psychology,Art
16,6Q79FVMSbTPMBhha,Freshman,ENGR:211,B-,Electrical Engineering,Psychology,Art
17,6Q79FVMSbTPMBhha,Freshman,RHET:100,D,Electrical Engineering,Psychology,Art
18,6Q79FVMSbTPMBhha,Sophomore,ECON:110,B,Electrical Engineering,Psychology,Art
19,6Q79FVMSbTPMBhha,Sophomore,MATH:344,A,Electrical Engineering,Psychology,Art
20,6Q79FVMSbTPMBhha,Sophomore,STAT:202,A,Electrical Engineering,Psychology,Art
21,6Q79FVMSbTPMBhha,Junior,CLSA:374,B,Electrical Engineering,Psychology,Art
22,DnQeKAXuZfA9QpOp,Sophomore,WRIT:160,C+,Medicine,Business,Biomedical Sciences
23,d9Q63MrznryDjPRl,Senior,POLI:310,A-,Communication Studies,Education,Nursing
24,E4Jk7yBFFHbZ1vlM,Senior,POLI:310,A,Communication Studies,Education,Nursing
25,dT370YtBHT3ZVQg8,Senior,MATH:138,D,Psychology,Communication Studies,Education
26,dT370YtBHT3ZVQg8,Freshman,POLI:120,B,Psychology,Communication Studies,Education
27,dT370YtBHT3ZVQg8,Freshman,CSI:110,S,Psychology,Communication Studies,Education
28,dT370YtBHT3ZVQg8,Freshman,RHET:106,A-,Psychology,Communication Studies,Education
29,dT370YtBHT3ZVQg8,Sophomore,PSY:260,B,Psychology,Communication Studies,Education
30,dT370YtBHT3ZVQg8,Sophomore,CW:180,B,Psychology,Communication Studies,Education
31,dT370YtBHT3ZVQg8,Junior,PSY:270,A,Psychology,Communication Studies,Education
32,dT370YtBHT3ZVQg8,Sophomore,PHIL:206,B,Psychology,Communication Studies,Education
33,dT370YtBHT3ZVQg8,Freshman,ENGL:120,B+,Psychology,Communication Studies,Education
34,dT370YtBHT3ZVQg8,Freshman,CSI:170,S,Psychology,Communication Studies,Education
35,dT370YtBHT3ZVQg8,Junior,GWSS:277,A-,Psychology,Communication Studies,Education
36,dT370YtBHT3ZVQg8,Senior,JMC:220,A,Psychology,Communication Studies,Education
37,dT370YtBHT3ZVQg8,Sophomore,COMM:111,B-,Psychology,Communication Studies,Education
38,dT370YtBHT3ZVQg8,Senior,RCE:417,A,Psychology,Communication Studies,Education
39,dT370YtBHT3ZVQg8,Junior,PSY:230,B,Psychology,Communication Studies,Education
40,dT370YtBHT3ZVQg8,Sophomore,MUS:101,A-,Psychology,Communication Studies,Education
41,dT370YtBHT3ZVQg8,Junior,CHEM:107,C,Psychology,Communication Studies,Education
42,dT370YtBHT3ZVQg8,Junior,PSQF:211,B,Psychology,Communication Studies,Education
43,dT370YtBHT3ZVQg8,Junior,PSY:281,A-,Psychology,Communication Studies,Education
44,dT370YtBHT3ZVQg8,Freshman,SOC:101,C+,Psychology,Communication Studies,Education
45,dT370YtBHT3ZVQg8,Sophomore,PSY:301,B-,Psychology,Communication Studies,Education
46,dT370YtBHT3ZVQg8,Freshman,RHET:103,B,Psychology,Communication Studies,Education
47,dT370YtBHT3ZVQg8,Senior,RELS:122,A-,Psychology,Communication Studies,Education
48,dT370YtBHT3ZVQg8,Junior,EES:103,B-,Psychology,Communication Studies,Education
49,dT370YtBHT3ZVQg8,Junior,CSI:134,S,Psychology,Communication Studies,Education
50,dT370YtBHT3ZVQg8,Senior,SOC:217,A+,Psychology,Communication Studies,Education
51,dT370YtBHT3ZVQg8,Sophomore,PSY:100,A,Psychology,Communication Studies,Education
52,dT370YtBHT3ZVQg8,Junior,PHTO:241,A,Psychology,Communication Studies,Education
